ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3038,0.0030258559,0.0070869685,0.0985256806,0.0069102533,0.8844512701
3039,0.1996390074,0.0002116977,0.1047970504,0.5373786092,0.1579736471
3040,0.0000397033,0.0066807945,0.0197670795,0.0008680351,0.9726443291
3041,0.9032183886,0.0005179828,0.0006900150,0.0335628390,0.0620108247
3042,0.3932495713,0.0014784542,0.0265731104,0.4233773053,0.1553215832
3043,0.8079708815,0.0007810577,0.0014112315,0.0265876763,0.1632492095
3044,0.8871256709,0.0009254196,0.0025711406,0.0185399782,0.0908378065
3045,0.9516869187,0.0030882047,0.0020212701,0.0034274859,0.0397761427
3046,0.1395640075,0.0355457626,0.0667433962,0.0032869470,0.7548599243
3047,0.0035704363,0.0067865071,0.1134440526,0.0077997814,0.8683992028
3048,0.0000317984,0.0218194500,0.0278716385,0.0000343962,0.9502427578
3049,0.0309076216,0.0143909557,0.0272136722,0.0347046554,0.8927831054
3050,0.0522437990,0.0029069979,0.1651813537,0.3450222909,0.4346455634
3051,0.4844194353,0.0008922842,0.0284768362,0.3180061877,0.1682052910
3052,0.3315721452,0.0012985083,0.0361043140,0.4818538427,0.1491712183
3053,0.8880390525,0.0013116251,0.0017561447,0.0120055228,0.0968876779
3054,0.9727438092,0.0003477205,0.0000430395,0.0027434228,0.0241220519
3055,0.1178956330,0.0036835398,0.0507852063,0.7386602759,0.0889753774
3056,0.2831300795,0.0002502452,0.1565482318,0.4338655472,0.1262059212
3057,0.6886140704,0.0006336418,0.0043696193,0.1010607928,0.2053218931
3058,0.9078892469,0.0009131456,0.0011960611,0.0093055973,0.0806959942
3059,0.0119130211,0.0158041939,0.0988236815,0.0089022629,0.8645567894
3060,0.4272428155,0.0130071416,0.0272450093,0.0090790018,0.5234260559
3061,0.0471219234,0.0049465070,0.1025330052,0.3965216577,0.4488769472
3062,0.7582867146,0.0018566344,0.0026054760,0.0355853736,0.2016658485
3063,0.2755853832,0.0009989572,0.0198736303,0.5313838124,0.1721581817
3064,0.9208095074,0.0000313144,0.0000962181,0.0312316418,0.0478312448
3065,0.9027827978,0.0013004937,0.0027587174,0.0070835361,0.0860745013
3066,0.8120467663,0.0016958776,0.0022706240,0.0217869636,0.1621997952
3067,0.3249877691,0.0012402319,0.0500185527,0.4630288780,0.1607245505
3068,0.0000289948,0.0058610798,0.0176774394,0.0000370209,0.9763954878
3069,0.0001185569,0.0622851625,0.1347253621,0.0024123555,0.8004585505
3070,0.0023724886,0.0108389007,0.2970035374,0.0067243553,0.6830607057
3071,0.3838881552,0.0020006543,0.0459014773,0.2343039960,0.3339057565
3072,0.6633439064,0.0006486416,0.0057167974,0.1528593600,0.1774312556
3073,0.6352508664,0.0003536723,0.0033993449,0.1826180667,0.1783780009
3074,0.0011248090,0.0180094484,0.4653447866,0.0124135232,0.5031074286
3075,0.8936535716,0.0001575383,0.0012611918,0.0115037244,0.0934239328
3076,0.4891247153,0.0002258170,0.0189103745,0.3248049617,0.1669341028
3077,0.8979563713,0.0028268655,0.0048966613,0.0067835585,0.0875365213
3078,0.8013310432,0.0004305738,0.0007361966,0.0594499111,0.1380522549
3079,0.4357151985,0.0015110277,0.0436478965,0.3781588972,0.1409669667
3080,0.6889934540,0.0016546181,0.0033042566,0.0929749161,0.2130727917
3081,0.6019415259,0.0007039231,0.0074915537,0.2147784233,0.1750845760
3082,0.8151661158,0.0003153280,0.0036955974,0.0426787175,0.1381442398
3083,0.8584368229,0.0004744580,0.0011870147,0.0503176525,0.0895839781
3084,0.6166948676,0.0011027486,0.0139008397,0.1786053330,0.1896962076
3085,0.0001315984,0.0942400992,0.0301475991,0.0014260672,0.8740546107
3086,0.3828308582,0.0013047404,0.0249229819,0.3675180376,0.2234233618
3087,0.0696825385,0.0115135321,0.0354402550,0.0297697801,0.8535939455
3088,0.0088282675,0.0128376326,0.1245737225,0.0094292779,0.8443311453
3089,0.4028900862,0.0001715540,0.0061866916,0.1100338101,0.4807178378
3090,0.5625563860,0.0006511190,0.0072853891,0.2483505011,0.1811565906
3091,0.6751218438,0.0005036520,0.0038398886,0.1271753460,0.1933592707
3092,0.2395054847,0.0074868929,0.0590750203,0.5184755921,0.1754569858
3093,0.6668682694,0.0000734437,0.0094840582,0.0564979948,0.2670762539
3094,0.3577971160,0.0018742302,0.0564074256,0.2352346629,0.3486865759
3095,0.9325083494,0.0004698321,0.0007573141,0.0063164458,0.0599481203
3096,0.0624712817,0.0037766753,0.0514376871,0.3211144507,0.5611999035
3097,0.5321053267,0.0178844891,0.0584874228,0.1657964885,0.2257262617
3098,0.1546740681,0.0036515226,0.0230121966,0.1253917664,0.6932703853
3099,0.5718576908,0.0018831409,0.0087659592,0.2141127735,0.2033804506
3100,0.0514641404,0.0026590549,0.0346846022,0.1807706058,0.7304216027
3101,0.0025551040,0.0173133649,0.0983872712,0.0059276791,0.8758165836
3102,0.5198572874,0.0026531627,0.0103304647,0.2555561662,0.2116029412
3103,0.0001539765,0.0333956107,0.0314205773,0.0001936475,0.9348362088
3104,0.0305167325,0.0028129912,0.0952432230,0.4549735188,0.4164535701
3105,0.3952362239,0.0028463602,0.0371045806,0.2045755386,0.3602373302
3106,0.0448651314,0.0020659403,0.1360540390,0.4493572414,0.3676576614
3107,0.6008384824,0.0014325905,0.0161786582,0.1957331598,0.1858170927
3108,0.9159451723,0.0028045313,0.0019072201,0.0056281080,0.0737149194
3109,0.1411851048,0.0005559506,0.0500637256,0.7212290168,0.0869662166
3110,0.0010438301,0.0009780957,0.0060304459,0.0015278870,0.9904198050
3111,0.0532557480,0.0039478056,0.0284104347,0.2984541953,0.6159318089
3112,0.1747548431,0.0075829485,0.1201152578,0.0368769430,0.6606700420
3113,0.3263871074,0.0011607250,0.0328085050,0.4420440495,0.1975996047
3114,0.0282493327,0.0070789382,0.7399910688,0.1178153604,0.1068653017
3115,0.4165725112,0.0011401884,0.0795006528,0.3164812624,0.1863053739
3116,0.0120762456,0.0164892673,0.0726749003,0.0412789434,0.8574806452
3117,0.3673433363,0.0013087952,0.0535070151,0.4508293569,0.1270115376
3118,0.0000282119,0.0208046250,0.0069140638,0.0000267427,0.9722263217
3119,0.0045056026,0.0067527606,0.1082560718,0.0072448929,0.8732407093
3120,0.5177907348,0.0042953058,0.0445756763,0.1503764093,0.2829618454
3121,0.5975466967,0.0021152829,0.0072138985,0.1710848659,0.2220392376
3122,0.0000419476,0.0153056439,0.0224058591,0.0030681312,0.9591783881
3123,0.5485440493,0.0007506239,0.0135579854,0.2755751610,0.1615721881
3124,0.0595296063,0.0042819250,0.0558463000,0.0458466373,0.8344955444
3125,0.7672176957,0.0011486538,0.0022858374,0.0246978663,0.2046499848
3126,0.2294000834,0.0193037242,0.0637044460,0.0030622112,0.6845295429
3127,0.2720374167,0.0024941713,0.0310472716,0.5109782219,0.1834428906
3128,0.0113283861,0.0258660577,0.0921829417,0.0080647962,0.8625578284
3129,0.0379253440,0.0013297225,0.2651480734,0.4476369023,0.2479599565
3130,0.8543544412,0.0003075162,0.0002987173,0.0080363490,0.1370029449
3131,0.9332624674,0.0009582927,0.0010074814,0.0068328180,0.0579389594
3132,0.7835901380,0.0020960919,0.0033892696,0.0207227152,0.1902017742
3133,0.4505572915,0.0027526494,0.0102266092,0.3589135408,0.1775499582
3134,0.5544019938,0.0001380979,0.0054912684,0.1960990578,0.2438696027
3135,0.0000341661,0.0245643202,0.0219844021,0.0022902598,0.9511268735
3136,0.3792952001,0.0023039349,0.0268282220,0.1810594052,0.4105132818
3137,0.4559890032,0.0021141306,0.0123021398,0.3496975899,0.1798971891
3138,0.2836228013,0.0005193030,0.0255082417,0.5018547177,0.1884949058
3139,0.4457716644,0.0033504004,0.0524667762,0.0547644012,0.4436467290
3140,0.6930935383,0.0004579107,0.0139009291,0.1572573483,0.1352902800
3141,0.4124254286,0.0028555756,0.0674750507,0.0810550526,0.4361889064
3142,0.4991309941,0.0008593803,0.0209549721,0.3030809164,0.1759737879
3143,0.5493857861,0.0003994658,0.0181730241,0.2979899347,0.1340518296
3144,0.0031654492,0.0267077181,0.1686125249,0.0102835875,0.7912307382
3145,0.0028581081,0.0069103120,0.0691280887,0.0174969211,0.9036065340
3146,0.0000673259,0.0053750663,0.0230762418,0.0056523425,0.9658290744
3147,0.0000327875,0.0067477934,0.0130695980,0.0035968279,0.9765530229
3148,0.0000159678,0.0401869416,0.0706850886,0.0000599466,0.8890520334
3149,0.0001100308,0.0602162816,0.1137002930,0.0017829620,0.8241904378
3150,0.5043007135,0.0008096911,0.0107059041,0.2168364227,0.2673472762
3151,0.0000742955,0.0301967692,0.0288281292,0.0026116522,0.9382891655
3152,0.0616489910,0.0040896940,0.0282453839,0.0232458301,0.8827701211
3153,0.3534223437,0.0026233525,0.0272007789,0.1756176800,0.4411358833
3154,0.3343657255,0.0009594022,0.1076629162,0.3697501123,0.1872618645
3155,0.0000795517,0.0458003953,0.2763988972,0.0020503702,0.6756707430
3156,0.0697384030,0.0238538980,0.1036933511,0.4097383618,0.3929760158
3157,0.6765000820,0.0013324888,0.0035916932,0.0971274823,0.2214482427
3158,0.8863270879,0.0042332672,0.0081638992,0.0042594359,0.0970162749
3159,0.1206046119,0.0028558921,0.1256683320,0.6781376004,0.0727335811
3160,0.0137774134,0.0168538745,0.0446141325,0.0170026384,0.9077519178
3161,0.7074831724,0.0006576496,0.0072261440,0.1038198024,0.1808132231
3162,0.0440575667,0.0027978772,0.0875741616,0.4186647832,0.4469055831
3163,0.4001724720,0.0062611070,0.0213387311,0.1714650095,0.4007626474
3164,0.9027827978,0.0013004937,0.0027587174,0.0070835361,0.0860745013
3165,0.3210120201,0.0453425124,0.0392730683,0.0203722920,0.5740000606
3166,0.1961509883,0.0019233457,0.1304526031,0.5039868355,0.1674862206
3167,0.0000218958,0.0028902371,0.0149906361,0.0007033518,0.9813938141
3168,0.9513648152,0.0019209713,0.0047298339,0.0015289693,0.0404554009
3169,0.6145002246,0.0000566081,0.0036852960,0.2728916109,0.1088662818
3170,0.0000645883,0.0188542344,0.0836119205,0.0021401562,0.8953291178
3171,0.8963719606,0.0001171708,0.0007469755,0.0095877107,0.0931761786
3172,0.4517439008,0.0018495357,0.0107646696,0.3586749434,0.1769669354
3173,0.7029823065,0.0003307898,0.0099274283,0.1383496970,0.1484097689
3174,0.1282391101,0.0994211659,0.0809811801,0.0034050075,0.6879535317
3175,0.3879190683,0.0036975874,0.0170157682,0.1482436061,0.4431239665
3176,0.7965603471,0.0033560467,0.0054372521,0.0079191383,0.1867272705
3177,0.0999420285,0.0176751055,0.4179669917,0.0271917637,0.4372240603
3178,0.4364583790,0.0019750986,0.0505947620,0.0926129892,0.4183587730
3179,0.0515616052,0.0078669721,0.0523347631,0.3135374784,0.5746991634
3180,0.0221575480,0.0018847425,0.3115012646,0.4247333109,0.2397231162
3181,0.8927441835,0.0007754331,0.0007695605,0.0291621983,0.0765485987
3182,0.0000327875,0.0067477934,0.0130695980,0.0035968279,0.9765530229
3183,0.2690047026,0.0068389149,0.3045383096,0.2406047583,0.1790132821
3184,0.5495627522,0.0026595830,0.0069662472,0.2431280464,0.1976833940
3185,0.0781816989,0.0124411145,0.5495163202,0.0217489358,0.3381119370
3186,0.0000020305,0.0007639795,0.0124565512,0.0016029871,0.9851744771
3187,0.5460927486,0.0009437908,0.0101496810,0.2518925071,0.1909212768
3188,0.0558103770,0.0064246734,0.0822942704,0.4584316611,0.3970389664
3189,0.3460720778,0.0008208718,0.0345369205,0.4488020837,0.1697680950
3190,0.0146894380,0.0102084829,0.1107722521,0.0098199863,0.8545098901
3191,0.6494370103,0.0019629980,0.0068134507,0.2207455039,0.1210410893
3192,0.2235370129,0.1178877428,0.0915354714,0.0035077431,0.5635319948
3193,0.8079708815,0.0007810577,0.0014112315,0.0265876763,0.1632492095
3194,0.8880390525,0.0013116251,0.0017561447,0.0120055228,0.0968876779
3195,0.8877605796,0.0001882871,0.0004754879,0.0207603108,0.0908152610
3196,0.3213575184,0.0005885055,0.0444221124,0.4553248882,0.1783069968
3197,0.0033852912,0.0170899481,0.2286551297,0.0084955385,0.7423740625
3198,0.5835445523,0.0006089514,0.0127643347,0.2409904599,0.1620916724
3199,0.5877344608,0.0007472675,0.0166974328,0.2643013597,0.1305194497
3200,0.0505868234,0.0022962189,0.2352637351,0.5610590577,0.1507941633
3201,0.3196866810,0.0006983314,0.0413488522,0.4735784531,0.1646877080
3202,0.3456614614,0.0011411009,0.0411452092,0.4405867159,0.1714655310
3203,0.5395746827,0.0032015236,0.0076558948,0.2341927588,0.2153751105
3204,0.5212429762,0.0006690167,0.0177425481,0.2842846513,0.1760608256
3205,0.9099200964,0.0003899167,0.0006293227,0.0233067833,0.0657539144
3206,0.5100544095,0.0020224724,0.0115994066,0.2104413956,0.2658823431
3207,0.3686231375,0.0072976328,0.0119726639,0.4439995587,0.1681070328
3208,0.3264225423,0.0015627679,0.0550836474,0.4612795711,0.1556514651
3209,0.4276951849,0.0002886507,0.0095959874,0.3714440465,0.1909761280
3210,0.0028518590,0.0098961610,0.0964477062,0.0068705715,0.8839337230
3211,0.0969360024,0.0080915987,0.5407142043,0.0232690498,0.3309891820
3212,0.3630585968,0.0017930767,0.0014841896,0.4545193017,0.1791448444
3213,0.0000328720,0.0073464531,0.0154092936,0.0000247016,0.9771866798
3214,0.5178586841,0.0009281604,0.0201142207,0.2779589295,0.1831399798
3215,0.2419266701,0.0008453784,0.1719429344,0.4342691004,0.1510158777
3216,0.4880181849,0.0008827610,0.0181116108,0.3177106082,0.1752768606
3217,0.8818982244,0.0005435373,0.0003370064,0.0256599300,0.0915613398
3218,0.3576942384,0.0011498706,0.1218484491,0.3650704324,0.1542370319
3219,0.0113568995,0.0313967541,0.2273837030,0.0028096775,0.7270529866
3220,0.0000163109,0.1286732107,0.0673380420,0.0000849781,0.8038874269
3221,0.3336077034,0.0008218010,0.0419453345,0.4514981508,0.1721270382
3222,0.0074499119,0.0070586028,0.0860108882,0.0073213996,0.8921591640
3223,0.6798170805,0.0004485094,0.0025814264,0.0752733275,0.2418796569
3224,0.6934678555,0.0000418931,0.0040782969,0.1888830066,0.1135289446
3225,0.6245556474,0.0012569641,0.0059100222,0.1990240365,0.1692532897
3226,0.4350469410,0.0024870865,0.0816427618,0.0791091844,0.4017140567
3227,0.0000217165,0.0017874815,0.0091341212,0.0009486839,0.9881079793
3228,0.5864289403,0.0040684054,0.0078738378,0.2004234344,0.2012053877
3229,0.0122451922,0.0130765876,0.1583487391,0.0191710871,0.7971584201
3230,0.2814039588,0.0015653165,0.0373295210,0.5351504087,0.1445508599
3231,0.7538501620,0.0011470683,0.0030408031,0.0486846901,0.1932772398
3232,0.5735612512,0.0030152807,0.0806293339,0.0474019088,0.2953922153
3233,0.4410093427,0.0010177050,0.0255276412,0.3544304669,0.1780149043
3234,0.0045056026,0.0067527606,0.1082560718,0.0072448929,0.8732407093
3235,0.5964542627,0.0013255227,0.0153118698,0.2639600039,0.1229483113
3236,0.6815480590,0.0008032727,0.0095088948,0.1378059536,0.1703337878
3237,0.6615765691,0.0010237989,0.0050234306,0.1156109050,0.2167652994
3238,0.1961465925,0.0020184794,0.0345817953,0.5805544853,0.1866986603
3239,0.5229440928,0.0004880731,0.0071694599,0.3438082635,0.1255901307
3240,0.3767134249,0.0003769922,0.0366332494,0.4529922903,0.1332840919
3241,0.1108425930,0.0002102140,0.1498882771,0.6386590600,0.1003998592
3242,0.2281122804,0.0015092426,0.0865636766,0.5569960475,0.1268187612
3243,0.0000206221,0.0051429444,0.0140051004,0.0003968974,0.9804344773
3244,0.7264247537,0.0021462438,0.0032955774,0.0467967801,0.2213366181
3245,0.0000397033,0.0066807945,0.0197670795,0.0008680351,0.9726443291
3246,0.3926302493,0.0006340259,0.0147351669,0.4064159989,0.1855846047
3247,0.0000189490,0.0230748486,0.2004770488,0.0097629754,0.7666662335
3248,0.9462493062,0.0003441838,0.0005660951,0.0089766150,0.0438637920
3249,0.0090067741,0.0190968979,0.3924319744,0.0362664424,0.5431979299
3250,0.6971224546,0.0005830097,0.0023536803,0.0919073522,0.2080334574
3251,0.9074061513,0.0012403771,0.0014791752,0.0095532285,0.0803210363
3252,0.0001132633,0.0229265466,0.0831796154,0.0020409648,0.8917396069
3253,0.2367584705,0.0007251799,0.1247934550,0.4887175560,0.1490053684
3254,0.0024586080,0.0104242358,0.1286776811,0.0070187598,0.8514207006
3255,0.5338212252,0.0007979363,0.0065240674,0.1724823415,0.2863744497
3256,0.5060712099,0.0015352295,0.0193416625,0.1531647593,0.3198871613
3257,0.4724234045,0.0003811142,0.0037933721,0.3744129837,0.1489890665
3258,0.8445495367,0.0003877977,0.0013509685,0.0496919863,0.1040197536
3259,0.6276428699,0.0014330707,0.0063447170,0.1788343787,0.1857449710
3260,0.0835735574,0.0020432365,0.0698581338,0.6913284659,0.1531965733
3261,0.0319053754,0.0077313688,0.1156796217,0.0076913843,0.8369922042
3262,0.5600278378,0.0012447281,0.0046278695,0.0955656469,0.3385339379
3263,0.3425040245,0.0013302126,0.0119727701,0.5054075122,0.1387854666
3264,0.4857187867,0.0062543317,0.0433438569,0.1553272009,0.3093558550
3265,0.5638841391,0.0018855662,0.0033788565,0.2736362219,0.1572152525
3266,0.8566949368,0.0004005723,0.0012127943,0.0421857983,0.0995058343
3267,0.9132678509,0.0013971650,0.0029910961,0.0057296110,0.0766142607
3268,0.1515640467,0.0007768297,0.0827950537,0.6227907538,0.1420733035
3269,0.9635183811,0.0047893436,0.0011527104,0.0065520084,0.0239874832
3270,0.0000036947,0.0020532408,0.0298476443,0.0018454291,0.9662499428
3271,0.4216963947,0.0010316330,0.0093310075,0.3659084439,0.2020325214
3272,0.0000098910,0.0110933790,0.0491627902,0.0000611669,0.9396727681
3273,0.9414191842,0.0004020345,0.0005119088,0.0096709458,0.0479958691
3274,0.3514004052,0.0009735923,0.1050693616,0.3606896698,0.1818669438
3275,0.0601454005,0.0006300498,0.0774749741,0.5122213364,0.3495282531
3276,0.0220499430,0.0011502918,0.3569042683,0.4371067286,0.1827887893
3277,0.6166948676,0.0011027486,0.0139008397,0.1786053330,0.1896962076
3278,0.8779856563,0.0005700089,0.0012500810,0.0480702929,0.0721239224
3279,0.4460653663,0.0008876150,0.0535773300,0.3163900673,0.1830796152
3280,0.0293450095,0.0440759137,0.1417624652,0.0082424292,0.7765741944
3281,0.4569014907,0.0011887865,0.0251396727,0.3370460868,0.1797239780
3282,0.4045061469,0.0003073002,0.0040258276,0.4339402318,0.1572204530
3283,0.0101639414,0.0081978031,0.1446465254,0.0104156407,0.8265760541
3284,0.4796256125,0.0014196682,0.0297995098,0.3343107998,0.1548444182
3285,0.0000333098,0.0030488682,0.0129373157,0.0005818864,0.9833986759
3286,0.8691233397,0.0006203698,0.0003626088,0.0137580791,0.1161356345
3287,0.3070330024,0.0018723091,0.0256672148,0.5028625727,0.1625648737
3288,0.7428795099,0.0049215844,0.0511143021,0.1951607317,0.0059238845
3289,0.5675711632,0.0016301059,0.0070874337,0.2222485095,0.2014628053
3290,0.6509040594,0.0071518440,0.0102159139,0.0232490283,0.3084791303
3291,0.4954039156,0.0005558701,0.0069506872,0.3457469940,0.1513425261
3292,0.4520476758,0.0011826142,0.0502035953,0.3129411340,0.1836249381
3293,0.9316561818,0.0011257639,0.0011855075,0.0073688608,0.0586637408
3294,0.2659702599,0.0557330251,0.0827043056,0.0031572829,0.5924351215
3295,0.8803498149,0.0013357791,0.0014043453,0.0131282797,0.1037817150
3296,0.7327679992,0.0021206518,0.0033746550,0.0490404703,0.2126962245
3297,0.0030740958,0.0732750148,0.0180881992,0.0033091167,0.9022535682
3298,0.6464663148,0.0005399249,0.0058691665,0.1075355783,0.2395890057
3299,0.9672451615,0.0004241951,0.0002971564,0.0015615353,0.0304719210
3300,0.0001888912,0.0601409338,0.0347197466,0.0234235954,0.8815267682
3301,0.0487280153,0.0902709812,0.2336403877,0.0055464492,0.6218141913
3302,0.4278351367,0.0029249396,0.0190358497,0.1543041319,0.3958999515
3303,0.0000186972,0.0009459541,0.0053490032,0.0000134569,0.9936728477
3304,0.8880390525,0.0013116251,0.0017561447,0.0120055228,0.0968876779
3305,0.6014241576,0.0011662163,0.0067673246,0.2053517848,0.1852905005
3306,0.5452575684,0.0020272506,0.0053469036,0.0620724186,0.3852958977
3307,0.0029331129,0.0089414334,0.1344872564,0.0069437805,0.8466944098
3308,0.3392486274,0.0197255295,0.0398909934,0.0120739536,0.5890609026
3309,0.0505053326,0.0008057935,0.1224195659,0.7624434829,0.0638258532
3310,0.0000111789,0.0076297373,0.0444020778,0.0005879308,0.9473690391
3311,0.8781039715,0.0006537645,0.0010537915,0.0129952012,0.1071932465
3312,0.0000271930,0.0084463544,0.0205383878,0.0007621176,0.9702258706
3313,0.4177810550,0.0011477523,0.0826363787,0.3326437771,0.1657910049
